function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:1.3.99.27	599.33	610.01	489.84	1139.17	1017.6500000000003	449.83	422.01000000000005	403.3299999999999	305.84	637.0	150.67	198.83	179.3	238.33999999999997	365.67	265.01	151.86	149.0	196.57	111.01	106.83	43.5	11.5	64.0	140.67000000000002	150.0	84.0	376.5	96.84	140.51	190.33000000000004	331.17	181.66999999999996	397.95000000000005	154.82999999999998	101.7	291.0	163.67	142.59	346.33000000000004	194.16999999999996	312.91	549.0	216.16000000000003	439.0	376.67	542.73	292.0	360.34	184.33	261.4	156.99	788.45	771.0
EC:1.3.99.28	36289.19000000001	61307.32999999996	17756.230000000003	47945.14000000003	49649.8	26880.16000000001	30765.019999999997	23907.10000000001	17257.589999999997	31183.929999999986	19328.819999999996	25958.620000000003	19010.219999999994	20320.16000000001	56306.07999999999	23779.089999999993	28787.070000000014	18098.18	24938.070000000003	14169.3	14541.05	6012.74	10462.029999999999	12213.52	10868.93	6605.51	5248.25	23102.17999999999	9296.9	16118.82	15177.49	17292.48	15026.890000000001	29360.569999999996	14880.95	20177.149999999998	17644.34	23247.149999999983	19022.80000000001	46001.22	14542.28	24583.619999999995	13764.85	15567.68	28892.469999999983	20483.23999999999	22528.21000000001	11830.099999999999	26305.82999999999	14768.59	16927.359999999997	14849.84	70615.89000000001	70237.45
EC:1.3.99.29	36289.19000000001	61307.32999999996	17756.230000000003	47945.14000000003	49649.8	26880.16000000001	30765.019999999997	23907.10000000001	17257.589999999997	31183.929999999986	19328.819999999996	25958.620000000003	19010.219999999994	20320.16000000001	56306.07999999999	23779.089999999993	28787.070000000014	18098.18	24938.070000000003	14169.3	14541.05	6012.74	10462.029999999999	12213.52	10868.93	6605.51	5248.25	23102.17999999999	9296.9	16118.82	15177.49	17292.48	15026.890000000001	29360.569999999996	14880.95	20177.149999999998	17644.34	23247.149999999983	19022.80000000001	46001.22	14542.28	24583.619999999995	13764.85	15567.68	28892.469999999983	20483.23999999999	22528.21000000001	11830.099999999999	26305.82999999999	14768.59	16927.359999999997	14849.84	70615.89000000001	70237.45
EC:1.3.99.31	36289.19000000001	61307.32999999996	17756.230000000003	47945.14000000003	49649.8	26880.16000000001	30765.019999999997	23907.10000000001	17257.589999999997	31183.929999999986	19328.819999999996	25958.620000000003	19010.219999999994	20320.16000000001	56306.07999999999	23779.089999999993	28787.070000000014	18098.18	24938.070000000003	14169.3	14541.05	6012.74	10462.029999999999	12213.52	10868.93	6605.51	5248.25	23102.17999999999	9296.9	16118.82	15177.49	17292.48	15026.890000000001	29360.569999999996	14880.95	20177.149999999998	17644.34	23247.149999999983	19022.80000000001	46001.22	14542.28	24583.619999999995	13764.85	15567.68	28892.469999999983	20483.23999999999	22528.21000000001	11830.099999999999	26305.82999999999	14768.59	16927.359999999997	14849.84	70615.89000000001	70237.45
EC:1.3.99.32	2977.7299999999996	8301.4	2780.4	9129.99	22609.25	1522.75	2457.5	1966.0	1286.0	2687.1099999999997	1006.0	955.5	1132.5	911.5	904.5	548.3	691.0	736.0	434.0	383.0	381.0	133.0	315.0	355.4	520.0	274.2	243.4	1179.75	2397.0	3721.5	2842.75	2949.5	2819.5	3249.0	1754.0	2547.5	715.0	582.75	612.75	1810.5	808.5	1326.75	859.0	1254.0	1272.0	1145.0	885.0	94.0	255.0	1107.5	280.0	5801.25	10615.289999999999	6345.5
EC:1.3.99.33	14.0	0.0	0.0	200.93	405.1	15.0	9.0	26.0	0.0	11.0	0.0	220.0	4993.0	0.0	16.0	300.0	162.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	0.0	0.0	0.0	0.0	0.0	206.0	0.0	10.0	19.0	0.0	2260.0	250.0	0.0	0.0	16.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0
EC:1.3.99.35	1323.0	1458.17	1742.33	3959.51	2791.17	1183.0	1049.5	1001.0	765.67	1744.5	373.33	578.83	620.23	796.1700000000001	992.0	665.5	364.1	395.66999999999996	541.21	334.0	341.5	145.0	80.5	201.0	405.5	475.5	252.0	1233.0	193.67000000000002	298.34	554.32	966.83	516.51	1293.5	429.67	291.1	569.0	524.4999999999999	252.3	1320.83	535.5	946.87	1645.5	802.33	1488.5	1431.0	1949.2	184.5	1170.1599999999999	526.0	512.04	596.5	3339.68	2835.84
EC:1.3.99.4	14304.91	6908.75	3447.84	13525.39	15582.91	7031.18	7970.09	7842.25	5703.08	7181.08	4710.75	4674.99	3583.23	4152.7	5371.9400000000005	4182.620000000001	3679.7899999999995	3116.08	3574.04	1449.5	1574.85	756.5799999999999	1062.08	2500.24	1028.25	2132.06	4189.36	4008.99	3683.66	3191.25	4020.8	4396.94	3335.04	3786.0099999999998	1813.73	1712.86	1198.27	720.9100000000001	2601.8599999999997	2223.6699999999996	1164.1	1130.44	1019.75	1127.42	2776.34	1886.08	2819.6800000000003	692.9200000000001	3561.42	2331.25	1921.1599999999999	1664.85	8118.09	8158.25
EC:1.3.99.5	5006.5	2690.0	1125.75	7832.15	6176.0	1890.5	2562.75	2471.5	1652.25	2088.25	1472.0	2481.3	1522.1599999999999	811.65	1658.7	963.4	673.5999999999999	371.0	596.9	1555.75	3361.5	809.5	1616.5	2236.5	1346.5	887.4	1722.45	1601.42	1718.0	834.17	1988.3	2291.2799999999997	1432.2	1967.6	1024.85	1605.67	2004.25	802.65	2470.1	3857.05	1348.05	1224.2	759.5	562.75	1104.5	704.0	1562.25	410.5	2310.5	1432.75	1889.0	519.85	3115.25	3110.75
EC:1.3.99.8	1010.35	336.01000000000005	2446.1499999999996	9023.58	2924.6399999999994	741.0	2044.01	1143.68	512.0	1185.99	446.49	4000.17	2385.5	3710.66	3574.18	1026.0	2779.6900000000005	406.51	2398.83	1309.8600000000001	2459.6499999999996	1485.78	2451.37	1744.0600000000002	1141.1100000000001	1005.7499999999999	543.16	9266.0	714.0	874.6500000000002	2002.5800000000002	714.59	930.61	2125.46	1231.8700000000001	1201.0	692.67	752.3299999999999	1981.6499999999999	1510.4999999999998	781.0	1167.7599999999998	956.8199999999999	4876.85	6439.400000000001	4654.5	6683.02	2691.6400000000003	6379.02	3405.49	2467.4700000000003	1241.9799999999998	9646.69	3626.49
EC:1.4.1.1	114943.88000000002	241009.80000000002	90031.51000000002	231226.20999999985	277008.27999999997	70108.43000000002	83104.34000000001	65462.710000000014	45004.27	83275.08999999997	52544.140000000014	65940.06000000001	51101.17999999999	57331.90000000002	117653.36999999997	58982.719999999994	69833.37999999999	52596.35	59650.670000000006	42040.54	44185.75999999999	20538.51	32136.809999999998	37870.71	37298.799999999996	21723.55	19990.879999999997	75964.63	44482.330000000016	73924.62000000001	58267.90000000001	63489.899999999994	59136.669999999984	82082.06	40413.13	53609.31	39483.99000000001	43338.569999999985	40753.360000000015	91119.18000000002	33747.96	54614.03999999998	47628.38999999999	53007.340000000004	81758.48999999998	68848.76000000001	62412.22000000001	27657.960000000006	60322.29999999999	38838.58	38939.56000000001	65276.459999999985	271106.3100000001	176862.3500000001
EC:1.4.1.11	10265.92	19078.78000000001	2644.91	8979.289999999999	8796.63	4003.26	5142.54	4195.25	3418.1800000000003	4420.99	2519.34	2942.67	1347.4900000000002	3127.79	4317.09	2298.05	2160.49	2649.99	1239.0100000000002	800.66	644.75	351.0	478.98999999999995	1087.58	665.6700000000001	563.84	1258.1599999999999	1361.16	1047.75	1476.1300000000003	1343.83	1684.85	1263.2500000000002	1632.1800000000003	763.0899999999999	873.7599999999999	560.3299999999999	391.16	724.1300000000001	1186.9100000000003	355.66999999999996	610.3399999999999	1270.3400000000001	1122.75	2642.4300000000003	1935.76	1967.1599999999999	327.15999999999997	1310.4999999999998	1073.9100000000003	804.3300000000002	1441.5800000000002	8993.33	7569.030000000001
EC:1.4.1.13	208939.43999999997	359139.0500000003	138494.91999999998	392015.2299999999	503019.8700000001	132667.00999999998	162507.78	127804.50000000001	84533.91999999998	153876.49000000002	103482.05000000002	136000.88999999996	133416.46999999994	126272.23000000001	237435.53	138320.97999999998	145843.71000000002	114961.33000000002	134896.24000000005	87496.65999999997	106712.83	44441.829999999994	78925.77999999998	84743.05	100041.88999999998	59584.18999999998	54935.49000000002	172304.0200000001	96633.66000000003	132455.18999999992	124763.54	140032.76	121975.65	190745.39000000004	97848.62	135009.21	163089.59	120288.56999999999	111578.84000000003	215784.84999999995	136075.65999999997	128183.37	95843.14	99228.54000000001	162688.16000000003	133883.03	126739.95000000004	67727.80000000002	155282.54	97151.25000000001	103584.21000000002	110133.03999999998	420471.18	301705.4500000002
EC:1.4.1.14	208939.43999999997	359139.0500000003	138494.91999999998	392015.2299999999	503019.8700000001	132667.00999999998	162507.78	127804.50000000001	84533.91999999998	153876.49000000002	103482.05000000002	136000.88999999996	133416.46999999994	126272.23000000001	237435.53	138320.97999999998	145843.71000000002	114961.33000000002	134896.24000000005	87496.65999999997	106712.83	44441.829999999994	78925.77999999998	84743.05	100041.88999999998	59584.18999999998	54935.49000000002	172304.0200000001	96633.66000000003	132455.18999999992	124763.54	140032.76	121975.65	190745.39000000004	97848.62	135009.21	163089.59	120288.56999999999	111578.84000000003	215784.84999999995	136075.65999999997	128183.37	95843.14	99228.54000000001	162688.16000000003	133883.03	126739.95000000004	67727.80000000002	155282.54	97151.25000000001	103584.21000000002	110133.03999999998	420471.18	301705.4500000002
EC:1.4.1.16	2282.0400000000004	3898.9100000000003	1181.86	18178.33	11554.470000000001	720.0	921.2399999999999	1000.75	609.0	926.75	653.7199999999999	254.07	13593.0	191.2	844.0600000000001	312.03	820.7899999999998	342.2	216.53	534.0	418.56	176.0	362.88	185.75	1425.8200000000002	323.75	282.0	1784.8000000000002	1357.1100000000001	3446.6500000000005	1486.4	1051.66	1732.8	2443.23	305.4	1075.02	418.55999999999995	129.15	5709.03	948.0500000000001	196.43999999999997	441.77000000000004	940.09	977.1800000000001	748.3199999999999	778.96	603.21	200.89000000000001	550.6500000000001	1112.1000000000001	79.75	1571.22	10485.079999999998	3886.6
EC:1.4.1.18	4710.11	15989.96	3634.0	21339.14	12639.87	2107.5	3164.5	2634.5	1688.5	2786.22	1824.11	1403.0	394.22	1288.11	1910.56	885.6399999999999	1291.5600000000002	1458.55	1032.0	854.0	990.78	509.0	468.0	719.0	942.0	638.0	379.0	2741.2200000000003	1433.1100000000001	3939.0	1880.0	1418.3300000000002	2498.0	1189.0	1196.0	1042.22	937.56	720.0	473.44	1376.72	941.89	1741.0	1222.0	1480.6	3398.6	2064.7	2008.7	261.56	901.22	605.0	516.0	1465.11	4183.380000000001	7035.1
EC:1.4.1.2	59886.84	103977.91999999998	34567.229999999996	119085.01	123828.05999999998	34228.479999999996	43141.409999999996	35056.81	23931.329999999994	41429.740000000005	27840.820000000007	42528.56	31398.719999999994	39889.439999999995	67714.18	42953.88	45497.84999999999	38847.65	45212.049999999996	21922.42	26437.95	11821.56	18441.120000000003	21761.610000000004	27141.850000000002	14474.109999999999	12710.66	41440.91	27931.649999999998	36714.43	32577.14	33681.840000000004	31836.16	34509.72	20191.320000000003	24198.949999999997	19420.08	19183.359999999997	23271.5	40844.0	16490.57	22137.6	24124.83	37228.36	48840.76999999997	42282.58	38224.38999999999	15581.66	36748.23999999999	22306.500000000004	23541.9	23531.68	227954.61000000002	100177.38
EC:1.4.1.20	1673.0	22041.06	124.0	2083.5	3601.7	582.0	780.0	499.0	417.0	881.5	370.0	1619.5	695.5	1502.28	2190.56	1034.0	1262.0	1458.22	1014.0	48.0	34.0	0.0	11.0	0.0	0.0	50.0	22.0	312.5	433.0	992.5	352.0	227.0	476.5	472.0	163.0	406.0	25.0	48.0	427.0	317.5	58.0	138.0	10.0	62.6	38.6	72.7	14.7	0.0	41.0	245.0	7.0	1105.5	1576.43	651.1
EC:1.4.1.21	3200.0099999999998	3432.6	4271.56	20341.030000000002	9673.57	1742.75	2187.4	1724.0	1101.5	1870.94	1467.98	3468.34	7045.78	1697.75	3930.9700000000003	1146.0	2505.1100000000006	1098.1999999999998	2650.34	2633.54	2553.08	1828.0600000000002	2802.98	2182.89	2854.29	1623.4	6669.36	6649.179999999999	2552.33	4271.77	3076.7000000000003	3151.5299999999997	3699.6699999999996	7590.46	1320.15	2623.4700000000003	986.35	745.4300000000001	2919.68	2191.68	874.5	1610.3	2004.06	2257.54	3266.28	2533.3599999999997	3133.84	1419.4600000000003	3462.91	2409.66	1675.1600000000003	1694.64	13929.710000000001	9411.68
EC:1.4.1.23	14089.34	11540.59	5345.45	15419.54	10128.359999999999	6150.530000000001	7603.0	5783.629999999999	4798.55	5552.26	3603.8199999999997	5112.25	1036.74	5971.58	6039.26	5029.91	4842.66	4703.59	4102.33	1258.2399999999998	1370.5300000000002	1072.75	1141.75	2841.68	936.75	1549.0899999999997	3273.41	3711.5699999999997	2029.9099999999999	1049.4	2716.54	3161.62	2145.89	1711.91	1277.96	1239.68	778.25	417.43999999999994	982.2500000000001	1363.8700000000001	568.25	642.5799999999999	1631.42	1782.76	4196.77	3205.0	3440.67	744.4200000000001	2766.08	1260.42	1494.16	1760.96	19935.590000000004	10929.13
EC:1.4.1.24	632.0	990.0	229.5	1056.0	2517.5	265.5	248.5	330.79	270.0	335.74	230.0	105.0	249.0	69.5	404.21000000000004	131.82999999999998	51.17	51.83	120.17	35.57	68.78999999999999	33.0	38.29	90.43	240.70999999999998	48.0	0.0	191.07	313.0	955.0	445.5	338.5	525.5	634.0699999999999	144.5	712.0	132.5	34.71	131.23	167.0	27.79	143.64	97.5	11.29	204.21	75.0	39.64	0.0	59.43	423.5	27.43	555.17	85.0	639.0
EC:1.4.1.3	41413.400000000016	86823.62999999998	46186.020000000004	97943.20000000004	113023.10000000002	33249.250000000015	38970.43	33201.40000000001	21551.559999999998	41457.619999999995	27433.72	29067.71	12761.41	29074.980000000014	46383.15999999999	33182.97	34514.83	28287.420000000002	29561.400000000005	25002.780000000002	26750.3	11385.630000000001	21328.36	20553.709999999995	19555.68	16351.61	16801.18	53840.54000000001	22025.82000000002	33012.82000000002	33075.090000000004	38463.310000000005	32434.429999999997	60439.82999999997	33187.6	43515.25	62069.759999999995	43390.36999999998	23797.060000000005	71254.96	54159.05999999999	44712.89999999998	25950.789999999997	21409.270000000008	41970.59999999999	32859.729999999996	31532.15000000001	18805.170000000006	41960.02999999999	26606.91	31144.98	33467.569999999985	46986.04	86710.43999999999
EC:1.4.1.4	30649.269999999997	59465.24999999999	19472.55	64732.73	75416.39000000001	21498.559999999998	23367.040000000005	18980.450000000004	14854.8	25385.499999999996	17391.52	24916.879999999997	50335.47999999999	20774.499999999996	62281.520000000004	26849.939999999995	34948.79	19131.61	33018.509999999995	10672.01	6963.160000000001	3714.17	4351.88	6205.33	14367.159999999998	3849.1000000000004	4301.96	15001.98	14068.87	26345.879999999997	15129.999999999998	15347.62	19281.769999999997	33950.19	12540.88	22574.36	18452.660000000003	31797.019999999997	29006.510000000006	48209.40000000001	15566.12	29529.060000000005	14456.699999999999	15738.300000000001	19570.57	19210.0	14665.130000000001	10238.289999999999	15849.380000000003	10087.5	10330.46	10065.420000000002	121441.43	45169.53999999999
EC:1.4.1.9	29006.7	76159.2	15807.029999999999	59711.52000000002	52576.9	21690.45	24609.54	21087.25	11951.789999999999	28030.640000000003	18963.100000000002	21281.149999999994	19041.21	18170.22	56382.68999999999	20888.73999999999	27085.720000000005	15242.159999999998	24312.559999999998	16075.4	17902.97	6997.08	12558.11	14110.13	13056.1	9978.1	5836.73	27218.33	12656.150000000001	19045.609999999993	17362.68	19876.799999999992	15800.23	31547.229999999985	11468.02	19531.289999999997	45716.090000000004	24026.260000000002	17822.31000000001	40567.770000000004	31063.299999999996	21892.639999999996	12315.25	16048.92	20858.79	18200.120000000003	17295.100000000002	16988.97	29041.91	15862.41	18803.67	10703.640000000001	99052.31	47199.589999999975
EC:1.4.3.10	7539.0	5114.0	1121.33	4417.33	2602.5	2780.0	3326.0	2867.0	3038.0	2913.17	1945.33	1498.17	572.3299999999999	1457.5	2513.67	1782.67	1378.33	1560.0	1287.67	459.5	700.5	437.0	446.5	927.0	86.5	534.0	754.0	901.0	337.33	275.0	575.5	667.0	376.17	883.67	533.3299999999999	608.0	169.0	173.0	265.34000000000003	233.33	144.0	250.5	560.0	1423.0	1873.33	1914.33	1925.5	525.0	796.75	233.0	964.5	665.0	7975.0	9456.0
EC:1.4.3.16	97746.42	186962.3700000001	81523.90000000002	212192.02999999968	282095.6899999998	60172.130000000005	76946.76000000001	59247.920000000006	40459.83999999999	73720.07999999999	45518.09000000002	63501.53999999999	55988.44999999999	58718.15000000001	97149.11999999997	64414.350000000006	67706.10999999999	54622.16999999999	61041.13	39519.929999999986	49646.590000000004	21320.55	35983.59	38866.81	43075.029999999984	27584.819999999992	25753.50000000001	83190.93	48110.950000000004	71153.37000000002	62316.32000000001	68758.52999999998	61649.889999999985	90977.75999999998	47761.09999999999	65338.549999999996	76804.01999999999	54941.29999999999	46937.830000000016	101673.69000000002	65628.60999999999	59854.35	48440.85999999999	46285.80999999999	78675.68999999997	64863.35999999999	59321.17	27696.880000000012	63443.6	42206.51	44161.850000000006	64326.55999999998	189880.70999999985	148153.57
EC:1.4.3.19	51328.37999999999	78310.23999999998	38476.95999999999	106256.82000000007	115421.91000000002	27731.149999999994	33234.68000000001	26616.11	18582.429999999993	30136.590000000007	22851.63000000001	32105.939999999995	19205.809999999998	28744.540000000005	51284.07999999998	34607.43	32803.32	25206.840000000004	32780.05	24280.289999999997	30796.789999999997	13422.97	21619.99	23719.800000000003	25766.800000000003	13205.28	10485.84	36692.75000000001	23929.78000000001	32558.550000000007	26629.069999999992	29363.100000000006	27714.249999999996	41902.72999999999	19567.9	31093.51999999999	53725.77	29381.890000000007	19328.780000000006	46434.86000000001	40506.049999999996	27818.619999999995	18443.929999999997	20043.15	32385.299999999992	28455.600000000006	26685.050000000003	14614.6	30123.929999999993	17805.08	19382.929999999993	21860.61999999999	102896.21999999999	68403.52999999998
EC:1.4.3.2	1.0	0.09	0.0	0.0	0.0	0.73	0.18	3.09	0.82	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	1.27	1.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82	0.0	0.0
EC:1.4.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	107.0	17.0	56.0	170.0	0.0	9.0	152.0	49.0	0.0	0.0	30.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	646.0	136.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	17460.989999999998	9880.92	7835.570000000001	18823.839999999997	14245.17	7591.51	9581.55	7202.7	6215.0	7393.18	5374.4	4731.43	2218.98	5334.17	6403.18	5989.42	5057.16	4818.42	6450.18	3503.7	3616.7599999999998	2346.05	3158.82	4577.98	2205.62	2758.63	3803.99	6713.679999999999	4074.29	2189.58	4230.08	4754.33	3242.76	3359.88	2217.58	2150.42	1574.25	943.33	1459.8600000000001	2594.58	1158.17	1158.25	2668.0	3358.12	6575.26	5492.68	5295.17	2310.55	5404.33	1671.42	4182.99	3168.5	24861.489999999998	21126.109999999997
EC:1.4.3.3	11467.4	5543.09	4121.28	10844.71	8506.38	4303.530000000001	5519.84	4158.219999999999	3574.71	4202.5	2882.7299999999996	3551.02	979.25	5048.0	4665.17	4413.58	4335.5	4090.92	3903.5	733.75	921.1700000000001	621.75	890.7500000000001	1983.4099999999999	988.75	1239.76	2584.66	3164.1499999999996	1658.83	857.8199999999999	1994.21	2450.12	1602.97	1605.9099999999999	1228.21	1538.3400000000001	791.0	359.78999999999996	848.2500000000001	1133.92	526.0	501.58	1374.42	1591.17	4190.26	2658.75	3014.83	960.7500000000001	2425.33	1560.9199999999998	1522.32	1843.99	16116.76	11275.400000000001
EC:1.4.3.4	38706.59	50243.109999999964	26357.640000000007	77316.71000000004	62614.900000000016	23954.60000000001	29740.4	23814.09000000001	14858.239999999998	26619.51999999999	16777.45	19937.73000000001	14018.71	20617.600000000002	37307.14999999998	20082.209999999995	23380.800000000007	18027.61	22719.470000000005	21693.769999999997	34182.69	13157.34	24463.870000000003	28025.410000000003	20356.429999999997	14433.43	16065.81	37150.3	17721.880000000005	16354.72	22577.76999999999	27809.370000000003	21753.579999999998	23862.800000000003	17552.090000000007	19252.899999999994	17984.39	12620.620000000003	18101.07000000001	36903.80000000001	16231.040000000003	18347.14	18004.52	18412.450000000004	33629.98999999999	25124.429999999997	26589.100000000006	12158.49	40556.64999999999	22990.000000000004	32591.839999999997	15503.88	49552.32	63708.79000000001
EC:1.4.3.5	79581.44999999998	112234.88999999997	43299.090000000004	117563.25000000001	148967.43000000002	58075.14000000001	66918.1	52544.42000000001	34714.369999999995	65629.72	45193.96000000001	58780.73	35294.10999999999	57604.01000000001	117894.46999999999	63874.07000000001	71565.54999999997	49133.22	66568.92000000001	36791.62999999999	43531.09999999999	17450.379999999997	32591.84	34212.53	32575.82999999999	26095.809999999994	24804.340000000007	70099.73000000001	34118.19000000002	37472.23000000001	47510.92000000001	57389.509999999995	43896.12	85704.07999999999	41788.30999999999	56026.63999999999	76126.17	63686.48999999999	41299.16000000001	111656.23000000001	63946.799999999996	64089.85999999999	38109.719999999994	32174.67000000001	62310.03999999997	46316.33000000001	47827.05	30937.230000000007	67480.43999999999	38810.07000000001	44530.43	33562.08999999999	89518.26	114733.5
EC:1.4.4.2	154715.90999999997	301221.5900000003	133217.86	356727.8799999999	435193.77999999974	92135.67000000001	117227.20999999999	93111.55999999998	61233.03999999998	114160.18	71556.26000000001	95290.52000000002	84699.2	85984.19000000002	164808.0400000001	93439.47999999998	104269.48999999999	78086.62999999999	91450.09	57750.429999999986	68571.83	31064.139999999996	47966.219999999994	55659.76999999999	62806.770000000004	35139.73999999999	26699.400000000005	113104.67	70529.6	109063.19000000002	89134.84000000001	98156.78	89833.13999999997	127854.69999999997	64862.490000000005	90044.35999999999	96718.63	78147.12999999998	67211.24000000003	147364.96999999997	78846.49999999997	86898.81999999999	65235.13999999998	70504.32999999999	110783.70999999998	95645.98999999999	84583.76000000001	35655.470000000016	84121.40999999999	55203.810000000005	55919.42000000001	99424.73	340101.75000000006	252815.90000000026
EC:1.4.7.1	24718.2	41939.93999999999	28539.67	63566.82000000002	74003.17	18473.589999999997	20356.5	15578.33	11089.17	22201.350000000006	15505.61	16187.66	15500.890000000001	14723.24	44696.240000000005	15726.17	17546.97999999999	12657.0	13350.49	12479.89	8395.109999999999	3912.16	4830.79	6610.68	8694.67	3447.8500000000004	3138.0	15165.289999999999	11803.27	19262.35000000001	14550.51	16552.6	16216.93	31787.509999999995	15074.49	25780.89	47090.399999999994	28658.42	16004.03	43563.89	38335.39	29070.09999999999	14626.51	7796.93	17346.92	14606.24	10094.24	9179.72	16932.380000000005	11028.08	11744.0	17512.95999999999	23092.320000000007	42002.840000000004
EC:1.4.9.1	2245.0	4597.0	411.25	3001.42	2387.75	2156.0	2449.5	1983.2	1357.5	2557.6	1748.5	5203.3	4016.0	3870.25	11484.8	5532.999999999999	6741.400000000001	4907.0	8505.77	2349.0	3734.0	355.0	1345.0	789.5	2688.0	739.84	304.25	1928.75	1711.7	479.67	1718.33	1629.75	1299.72	4662.4	1292.05	2282.0	2122.75	2026.3500000000001	2229.75	3080.1	1314.95	3046.5	1563.0	863.75	1078.0	1265.75	1083.0	1487.0	3869.87	1093.33	3702.0	774.95	4550.5	1881.83
EC:1.4.9.2	96.0	10.0	0.0	116.0	0.0	141.0	170.0	169.0	113.0	141.0	195.0	42.0	383.0	37.0	435.0	61.0	909.0	64.0	529.0	25.0	10.0	0.0	0.0	0.0	41.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	14.0	0.0	236.0	0.0	0.0	21.0	121.0	103.0	77.0	64.0	56.0	59.0	14.0	0.0	31.0	14.0	1783.0	65.0
EC:1.4.99.5	389.76	353.01	12.99	304.5	1988.49	694.5	533.25	580.11	446.01	1963.08	1801.5	1876.3	8971.75	2231.49	9368.52	2906.82	3983.25	3446.49	6626.679999999999	2983.5	6039.51	2010.0	2805.99	1895.49	7665.889999999999	4588.889999999999	231.51	1635.51	3748.1899999999996	525.0	2352.0799999999995	2267.51	1166.12	769.0	203.01	1173.49	297.99	48.8	3016.4	899.49	112.69	686.81	557.01	489.99	670.72	443.28999999999996	640.98	643.5	4252.400000000001	1633.5	2639.01	36.99	1737.99	1388.01
EC:1.4.99.6	7151.209999999999	7284.17	4814.75	14113.43	9045.16	7988.14	9547.53	7716.749999999999	4508.38	9788.259999999998	6274.0199999999995	9976.72	10234.5	6226.820000000001	14902.98	7804.44	8446.32	7216.54	11129.509999999998	6834.77	6986.719999999999	2743.08	4023.56	4169.0	7420.099999999999	4782.63	8147.95	10822.51	6440.040000000001	4120.74	8258.85	10035.17	6186.19	15964.86	9466.07	15242.980000000001	41838.28	18580.39	10546.47	22417.45	31172.160000000003	16091.99	4611.33	4580.83	8058.05	5466.23	5940.0	9281.65	15111.17	7564.08	11471.58	2866.71	12726.97	18655.97
EC:1.5.1.1	84.45	129.0	84.89999999999999	466.36	110.0	68.0	110.67	141.89	0.0	69.67	245.82999999999998	182.39	1015.33	368.11	1041.06	394.0	416.34000000000003	450.17	159.61	920.3799999999999	600.4800000000001	279.39000000000004	572.4599999999999	316.30999999999995	699.04	2713.75	6015.82	5316.87	598.0000000000001	485.98999999999995	1847.8400000000001	2500.2200000000003	804.4499999999999	4236.01	545.78	1468.67	30331.0	1161.44	435.29	1567.72	19830.0	236.72	1001.49	996.04	1582.73	1030.7600000000002	1313.6799999999998	675.68	1792.32	876.83	709.8199999999999	153.95	526.2900000000001	1800.05
EC:1.5.1.10	3061.16	15420.02	457.15999999999997	473.65999999999997	4616.66	1930.8099999999997	2284.83	1950.8199999999997	1068.6600000000003	2079.0300000000007	1126.16	2127.83	462.01000000000005	3273.1499999999996	7889.01	3965.66	6256.82	2810.84	4183.66	106.5	152.16000000000003	65.0	348.67	84.0	43.34	287.34	231.0	725.3299999999999	605.1600000000001	1570.0	1037.1699999999998	1413.17	1188.67	2972.5	1284.17	1326.14	1339.8399999999997	1546.5300000000002	952.66	1955.6599999999999	1303.8600000000001	1515.32	240.34	247.33	1401.33	823.67	433.0	231.99	417.34	415.0	415.67	3285.51	277.33	601.3399999999999
EC:1.5.1.19	0.0	0.0	0.0	0.0	231.0	16.0	0.0	0.0	0.0	0.0	0.0	343.0	107.0	62.0	278.0	67.0	293.0	89.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	91.0	130.0	105.0	114.0	165.0	128.0	74.0	50.0	32.0	90.0	59.0	83.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0
